type,threads,boids,schedule,mean_wall,min_wall,max_wall,std_wall,mean_cpu,min_cpu,max_cpu
SoA,2,1000,static,0.075488,0.067815,0.081859,0.004776,0.134290,0.122151,0.145432
SoA,2,1000,dynamic_32,0.077956,0.075828,0.081027,0.001869,0.150171,0.145905,0.156159
SoA,2,1000,guided,0.073971,0.070798,0.075997,0.001542,0.140451,0.136167,0.145916
SoA,2,3000,static,0.239964,0.231780,0.248762,0.005135,0.442393,0.430600,0.454390
SoA,2,3000,dynamic_32,0.247455,0.235806,0.256551,0.005409,0.488138,0.463910,0.506194
SoA,2,3000,guided,0.239292,0.226781,0.248336,0.006597,0.456810,0.436067,0.472216
SoA,2,5000,static,0.428972,0.412497,0.443393,0.009002,0.792835,0.764184,0.833429
SoA,2,5000,dynamic_32,0.433516,0.412969,0.456089,0.012965,0.859408,0.817513,0.905350
SoA,2,5000,guided,0.427316,0.405573,0.439988,0.010373,0.824588,0.779284,0.850757
SoA,2,7000,static,0.643727,0.615348,0.682532,0.021523,1.196396,1.108304,1.270541
SoA,2,7000,dynamic_32,0.642908,0.557855,0.690701,0.036931,1.277663,1.107239,1.372853
SoA,2,7000,guided,0.619742,0.569328,0.682341,0.030906,1.177384,1.088588,1.317688
SoA,2,10000,static,0.942426,0.863219,1.021858,0.041919,1.739299,1.593281,1.832125
SoA,2,10000,dynamic_32,0.924757,0.830125,1.019232,0.052316,1.839943,1.649581,2.029256
SoA,2,10000,guided,0.950619,0.839716,1.029737,0.057611,1.746548,1.594281,1.855677
SoA,2,15000,static,1.477336,1.331742,1.571372,0.073485,2.579927,2.346581,2.851303
SoA,2,15000,dynamic_32,1.461216,1.284099,1.558340,0.073931,2.910762,2.557473,3.105410
SoA,2,15000,guided,1.299924,1.130199,1.436081,0.100238,2.528697,2.205470,2.746132
SoA,2,20000,static,2.027438,1.830360,2.150397,0.108416,3.372103,3.055023,3.644267
SoA,2,20000,dynamic_32,1.823580,1.532308,2.091528,0.167796,3.631815,3.049831,4.167157
SoA,2,20000,guided,1.972982,1.835457,2.128408,0.089120,3.381841,3.068547,3.776626
SoA,4,1000,static,0.060473,0.057437,0.063720,0.001987,0.193092,0.182725,0.200380
SoA,4,1000,dynamic_32,0.059251,0.057181,0.061284,0.001193,0.211059,0.203062,0.218406
SoA,4,1000,guided,0.056189,0.054642,0.062027,0.002154,0.208522,0.203576,0.224257
