threads,boids,schedule,mean_wall,min_wall,max_wall,std_wall,mean_cpu,min_cpu,max_cpu
2,15000,static,1.444120,1.305748,1.539900,0.091988,2.666155,2.383578,2.885950
4,15000,static,0.883419,0.850426,0.939142,0.035717,2.937119,2.873428,3.046514
8,15000,static,0.699832,0.678100,0.723958,0.020352,3.527010,3.423986,3.682683
16,15000,static,0.444883,0.431431,0.471311,0.015578,4.974057,4.672902,5.385596
14,15000,static,0.503352,0.455374,0.537741,0.033445,4.530703,3.924736,5.140723
20,15000,static,0.400918,0.367621,0.435240,0.025120,5.518754,5.017474,6.168123
32,15000,static,0.541563,0.517542,0.559148,0.016892,5.548278,5.109991,5.820887
64,15000,static,0.695205,0.681413,0.705721,0.008804,6.248576,6.097149,6.390821
2,15000,dynamic_32,1.436758,1.334622,1.534062,0.078031,2.861432,2.657565,3.054893
4,15000,dynamic_32,0.822150,0.760481,0.900846,0.053197,3.244033,2.999412,3.557972
8,15000,dynamic_32,0.532902,0.500675,0.573325,0.029052,4.074203,3.838804,4.414674
16,15000,dynamic_32,0.419134,0.382026,0.433695,0.021490,6.149400,5.531321,6.405407
14,15000,dynamic_32,0.424414,0.382887,0.448614,0.025133,5.477154,4.912980,5.803572
20,15000,dynamic_32,0.374926,0.345378,0.406536,0.021760,6.709424,6.110724,7.351111
32,15000,dynamic_32,0.461741,0.421901,0.495429,0.029967,7.271325,6.479243,7.935871
64,15000,dynamic_32,0.589692,0.582121,0.596391,0.005999,8.171973,8.024529,8.301899
2,15000,guided,1.486007,1.403032,1.585397,0.065050,2.774820,2.680041,2.917290
4,15000,guided,0.834089,0.784705,0.880854,0.040412,3.140882,2.923006,3.302676
8,15000,guided,0.563752,0.552178,0.584413,0.012526,3.936657,3.863441,4.000839
16,15000,guided,0.419177,0.393178,0.455511,0.025831,5.930721,5.555193,6.416477
14,15000,guided,0.447123,0.399643,0.475964,0.029081,5.376321,4.899884,5.812766
20,15000,guided,0.485772,0.475881,0.495853,0.007619,8.577083,8.349588,8.680034
32,15000,guided,0.580253,0.556544,0.605894,0.017497,8.798070,8.408913,9.302282
64,15000,guided,0.730837,0.692995,0.755748,0.026474,11.126650,10.451001,11.579387
