Anni_Ricerca,Cores,Scheduling,Tempo_s,Tentativi
2,1,static,0.1937,731
2,2,static,0.1003,731
2,2,dynamic,0.1095,731
2,4,static,0.1073,731
2,4,dynamic,0.1032,731
2,8,static,0.1089,731
2,8,dynamic,0.1106,731
2,16,static,0.1122,731
2,16,dynamic,0.1079,731
2,20,static,0.1124,731
2,20,dynamic,0.1107,731
4,1,static,0.3968,1461
4,2,static,0.2018,1461
4,2,dynamic,0.2067,1461
4,4,static,0.1288,1461
4,4,dynamic,0.1264,1461
4,8,static,0.1276,1461
4,8,dynamic,0.1269,1461
4,16,static,0.1310,1461
4,16,dynamic,0.1364,1461
4,20,static,0.1298,1461
4,20,dynamic,0.1378,1461
8,1,static,0.7734,2922
8,2,static,0.4000,2922
8,2,dynamic,0.4078,2922
8,4,static,0.2442,2922
8,4,dynamic,0.2525,2922
8,8,static,0.1858,2922
8,8,dynamic,0.1878,2922
8,16,static,0.1912,2922
8,16,dynamic,0.1914,2922
8,20,static,0.1916,2922
8,20,dynamic,0.1929,2922
16,1,static,1.6011,5844
16,2,static,0.8209,5844
16,2,dynamic,0.8315,5844
16,4,static,0.4756,5844
16,4,dynamic,0.4834,5844
16,8,static,0.3679,5844
16,8,dynamic,0.3710,5844
16,16,static,0.2690,5844
16,16,dynamic,0.2622,5844
16,20,static,0.2723,5844
16,20,dynamic,0.2653,5844
32,1,static,3.2661,11688
32,2,static,1.6575,11688
32,2,dynamic,1.6686,11688
32,4,static,0.9457,11688
32,4,dynamic,0.9391,11688
32,8,static,0.7344,11688
32,8,dynamic,0.6569,11688
32,16,static,0.5234,11688
32,16,dynamic,0.5161,11688
32,20,static,0.5274,11688
32,20,dynamic,0.5134,11688
64,1,static,6.5902,23376
64,2,static,3.3585,23376
64,2,dynamic,3.3909,23376
64,4,static,1.8588,23376
64,4,dynamic,1.8856,23376
64,8,static,1.4724,23376
64,8,dynamic,1.2566,23376
64,16,static,1.0156,23376
64,16,dynamic,1.0140,23376
64,20,static,1.1996,23376
64,20,dynamic,1.0133,23376
128,1,static,13.5494,46751
128,2,static,6.9249,46751
128,2,dynamic,6.9783,46751
128,4,static,3.7750,46751
128,4,dynamic,3.9789,46751
128,8,static,3.2431,46751
128,8,dynamic,2.8438,46751
128,16,static,2.3347,46751
128,16,dynamic,2.2431,46751
128,20,static,2.7025,46751
128,20,dynamic,2.1167,46751
220,1,static,23.8649,80354
220,2,static,12.1728,80354
220,2,dynamic,12.2212,80354
220,4,static,6.6443,80354
220,4,dynamic,6.9511,80354
220,8,static,5.5206,80354
220,8,dynamic,4.8447,80354
220,16,static,4.2249,80354
220,16,dynamic,3.7644,80354
220,20,static,3.7494,80354
220,20,dynamic,3.8113,80354
256,1,static,28.5078,93502
256,2,static,14.3776,93502
256,2,dynamic,14.5287,93502
256,4,static,8.0467,93502
256,4,dynamic,8.1770,93502
256,8,static,6.3890,93502
256,8,dynamic,5.5788,93502
256,16,static,4.6981,93502
256,16,dynamic,4.5644,93502
256,20,static,5.4575,93502
256,20,dynamic,4.3220,93502
