Anni_Ricerca,Cores,Scheduling,Tempo_s,Tentativi
2,1,dynamic (IPC),0.2870,731
2,2,dynamic (IPC),0.1536,731
2,4,dynamic (IPC),0.1750,731
2,8,dynamic (IPC),0.1664,731
2,16,dynamic (IPC),0.1794,731
2,20,dynamic (IPC),0.1833,731
4,1,dynamic (IPC),0.5498,1461
4,2,dynamic (IPC),0.3280,1461
4,4,dynamic (IPC),0.1937,1461
4,8,dynamic (IPC),0.2036,1461
4,16,dynamic (IPC),0.2178,1461
4,20,dynamic (IPC),0.2095,1461
8,1,dynamic (IPC),1.0976,2922
8,2,dynamic (IPC),0.6706,2922
8,4,dynamic (IPC),0.3907,2922
8,8,dynamic (IPC),0.2777,2922
8,16,dynamic (IPC),0.2935,2922
8,20,dynamic (IPC),0.2865,2922
16,1,dynamic (IPC),2.1787,5844
16,2,dynamic (IPC),1.3239,5844
16,4,dynamic (IPC),0.7509,5844
16,8,dynamic (IPC),0.5390,5844
16,16,dynamic (IPC),0.5205,5844
16,20,dynamic (IPC),0.5208,5844
32,1,dynamic (IPC),4.3689,11688
32,2,dynamic (IPC),2.5504,11688
32,4,dynamic (IPC),1.4932,11688
32,8,dynamic (IPC),1.0716,11688
32,16,dynamic (IPC),1.0344,11688
32,20,dynamic (IPC),1.0182,11688
64,1,dynamic (IPC),8.9707,23376
64,2,dynamic (IPC),5.0277,23376
64,4,dynamic (IPC),2.9840,23376
64,8,dynamic (IPC),2.1067,23376
64,16,dynamic (IPC),2.0644,23376
64,20,dynamic (IPC),2.1340,23376
128,1,dynamic (IPC),18.3144,46751
128,2,dynamic (IPC),10.1750,46751
128,4,dynamic (IPC),5.9056,46751
128,8,dynamic (IPC),4.2403,46751
128,16,dynamic (IPC),4.1202,46751
128,20,dynamic (IPC),4.1501,46751
256,1,dynamic (IPC),37.3549,93502
256,2,dynamic (IPC),20.5116,93502
256,4,dynamic (IPC),11.8660,93502
256,8,dynamic (IPC),8.6340,93502
256,16,dynamic (IPC),8.6801,93502
256,20,dynamic (IPC),9.4045,93502
